merchant_id,corridor,category,as_of_month,y_high_potential,momentum_score,base_reviews_at_t,score,rank_in_cell
ChIJ84XXKE892jER1sFk5YAawBg,CN->SG,Retail,2026-04,0,0.1743533871447777,222,0.1721812722466128,0.5428571428571428
ChIJGcnc96Cs-jQRfSZca6zCjs4,SG->JP,Hotel,2026-05,0,0.0,280,0.1714261379047777,0.5384615384615384
ChIJq0q0MvQZ2jERodJdZBEeH3A,CN->SG,Food,2026-04,1,0.5363047090669752,3661,0.17135534460862797,0.5195402298850574
ChIJhf74pKQi2jERCm22IG2N0JE,CN->SG,Food,2026-04,0,-0.55206858230004,447,0.17126224455856817,0.5218390804597701
ChIJFykj1mEQ2jER50T02kGd1OY,CN->SG,Food,2026-04,1,0.6612920143187271,5054,0.1712262466413311,0.5241379310344828
ChIJY5BNN8kZ2jERb4NfPF21dH4,CN->SG,Hotel,2026-04,0,0.0,586,0.1708993374137435,0.424
ChIJtV4cjx8Q2jERMTt5rW87q9Y,CN->SG,Retail,2026-04,1,0.4924764850977938,516,0.17081179674964508,0.5485714285714286
ChIJw3UUciMZTjUR8dHk5MVO-8w,SG->JP,Hotel,2026-04,0,0.2595111954850844,329,0.17055849510722684,0.375
ChIJMz0o57YZ2jEREDiZ5R5MEk0,CN->SG,Hotel,2026-05,0,-0.7884573603642699,346,0.17046931075592917,0.36
ChIJAQAAsAAc2jERbbHzLY1ImcM,CN->SG,Food,2026-04,0,0.0475251418628452,3871,0.17042627139721606,0.5264367816091954
ChIJVfqYW9PLHzURw92DCIdNd9c,SG->JP,Food,2026-04,0,0.2411620568168879,157,0.17014968000488775,0.3898305084745763
ChIJ-zvlIDQZ2jERQmjhYTdSKMg,CN->SG,Food,2026-05,0,0.4499168706789982,812,0.17006664809389593,0.49885057471264366
ChIJlW0um74R2jERJB9IfmT4Qmo,CN->SG,Food,2026-04,0,0.0,1615,0.16998637839141753,0.5287356321839081
ChIJd1fxRQCNGGARLhZIVwH8DM0,SG->JP,Food,2026-05,0,0.3894647667617235,366,0.16997067635546145,0.6271186440677966
ChIJZYm6guYN2jERdmoxoxm98Kc,CN->SG,Hotel,2026-04,0,-0.3184537311185346,135,0.16990051851859644,0.432
ChIJ_ao2NzoY2jERSIS8EdcpG9E,CN->SG,Hotel,2026-05,0,0.4700036292457354,150,0.16989853082677986,0.368
ChIJq378adsR2jERViTMRBdSnlo,CN->SG,Retail,2026-04,0,0.0833816089390508,733,0.1696890182435835,0.5542857142857143
ChIJ1bio5vwV2jERYTVD256o8FQ,CN->SG,Food,2026-04,0,0.0990909026442312,707,0.1696890182435835,0.532183908045977
ChIJraA5MPwa2jERbXtj4LEfXiM,CN->SG,Hotel,2026-05,0,0.4192584302405002,709,0.1696890182435835,0.376
ChIJQVzt58QP2jERTfjYXffX_iQ,CN->SG,Retail,2026-05,0,0.0377403279828469,716,0.1696890182435835,0.5371428571428571
ChIJsyKAD4k92jERH0WSmzVbaOk,CN->SG,Food,2026-04,0,-0.1690763300439339,733,0.1696890182435835,0.532183908045977
ChIJoSIklaQZ2jERgKc2lL92rAA,CN->SG,Hotel,2026-04,0,0.3249262456241517,1948,0.1688253318887414,0.44
ChIJl_sOMpIZ2jERfEyxCP8JIlU,CN->SG,Food,2026-05,0,0.1418301954392178,1541,0.1688253318887414,0.5011494252873563
ChIJ750o-T9TFTURV3BG7OIrVg0,SG->JP,Food,2026-05,1,0.5245244681241528,482,0.1687725889497981,0.6440677966101694
ChIJAbqMFbsi2jEROYuBNPvVbvI,CN->SG,Food,2026-05,0,0.1880522315029398,514,0.1687725889497981,0.503448275862069
ChIJkZFsaaQZ2jERNwIpeScG3vM,CN->SG,Food,2026-05,0,0.1576289442035832,719,0.16859656537003945,0.5057471264367817
ChIJzYOzRgwZ2jERM3h3MIvqrts,CN->SG,Hotel,2026-05,1,0.7328875092094593,754,0.16859656537003945,0.384
ChIJaf1jCYoZ2jEREWP4zlROmdc,CN->SG,Food,2026-05,0,0.4626235219481129,992,0.16848927702956357,0.5080459770114942
ChIJ-QEBJw492jERA4T6m9TNxUo,CN->SG,Retail,2026-04,1,0.4554755286828258,793,0.16843437860829055,0.56
ChIJSSqJZm0Z2jERuHaJHZH3bnE,CN->SG,Food,2026-05,0,0.6165139545390295,1490,0.16837911287584714,0.5103448275862069
ChIJhYVqYZYi2jER9ddB0NENqJs,CN->SG,Food,2026-04,0,0.1713582519966845,9530,0.16820288400806777,0.535632183908046
ChIJZdFGZxgY2jERUcLn_QF2BV4,CN->SG,Food,2026-05,0,0.3772942311414682,329,0.1681171007814017,0.5126436781609195
ChIJ8TTpmsk92jERNHpupLAkT3Q,CN->SG,Food,2026-05,0,0.3715635564324828,280,0.16781701808766983,0.5149425287356322
ChIJBaFPaMEj2jERDH3HboYBSX8,CN->SG,Food,2026-04,0,0.3036824137982217,445,0.1677672826295737,0.5379310344827586
ChIJV-e6WwD9GGARcdeSovBIODQ,SG->JP,Retail,2026-05,0,0.0,110,0.16634153891955455,0.43448275862068964
ChIJ14X4KGwX2jERE6qkZNS2JlY,CN->SG,Retail,2026-04,0,0.3254224004346278,197,0.16592961760654165,0.5657142857142857
ChIJoeV2WKQZ2jERvqFd1_XG4jg,CN->SG,Hotel,2026-04,0,-0.3174317586228419,8250,0.1658407189411743,0.448
ChIJ04Bw1zAY2jERYwqFp3RVlg4,CN->SG,Hotel,2026-05,0,0.3101549283038394,154,0.16561144962427807,0.392
ChIJg8dwrRIZ2jERmQfJ-q43cgA,CN->SG,Food,2026-04,0,0.2809023854664021,556,0.1653833538965884,0.5402298850574713
ChIJha8gn6UZ2jERGvxowvZkPXs,CN->SG,Hotel,2026-05,0,0.1730191641316407,1143,0.16535408339257004,0.4
ChIJzX8R020Q2jER0zdPF20KjmM,CN->SG,Food,2026-04,0,-0.1706255170307633,2560,0.16503985641921515,0.542528735632184
ChIJP8nsfDy7HzURIJUNp2-zGvA,SG->JP,Retail,2026-04,0,0.0327898228229908,458,0.16469839310934423,0.3724137931034483
ChIJc1vpYBEY2jERTT_DlyCDrbg,CN->SG,Food,2026-05,0,-0.2403853577487158,1824,0.16406789185257648,0.5172413793103449
ChIJc1vpYBEY2jERTT_DlyCDrbg,CN->SG,Food,2026-04,0,0.0089686699827606,1781,0.16406789185257648,0.5448275862068965
ChIJ29nxtLmt-jQRblerA0V822Y,SG->JP,Food,2026-04,1,0.4054651081081643,64,0.16371287365267548,0.4067796610169492
ChIJjwbpKRcb2jERcuohX9j8Wog,CN->SG,Food,2026-05,0,0.2933478099874587,2280,0.16356494815597802,0.5195402298850574
ChIJz0r0SnoU2jERiGkHvp7o8qs,CN->SG,Food,2026-05,0,-0.1112256351102243,274,0.16353148488589558,0.5218390804597701
ChIJebuu92kT2jERtBQ6OGhKwH8,CN->SG,Food,2026-04,0,-0.2513144282809061,266,0.16353148488589558,0.5471264367816092
ChIJF-ddtVIS2jERcC3gBIn-uA8,CN->SG,Retail,2026-04,0,-0.1317692776311232,1372,0.1634251721356953,0.5714285714285714
ChIJXwluwgoP2jERulXZRFj8fYY,CN->SG,Food,2026-04,0,0.0,101,0.16336698396056779,0.5494252873563218
ChIJ40uOR4FT5TQRKUdFaS45m5Q,SG->JP,Hotel,2026-05,0,0.0,84,0.16322793037884156,0.5480769230769231
ChIJ40uOR4FT5TQRKUdFaS45m5Q,SG->JP,Hotel,2026-04,0,0.1053605156578263,83,0.16322793037884156,0.38461538461538464
ChIJIUfD8euNGGARieH9N6pncOw,SG->JP,Hotel,2026-04,0,0.1576289442035832,706,0.163111629237161,0.3942307692307692
ChIJMZS0f_kZ2jER_bAUMhCVOyc,CN->SG,Retail,2026-05,0,0.6418538861723946,186,0.16294685256961433,0.5428571428571428
ChIJMfzHEP8Z2jER47wjTEBYUl8,CN->SG,Food,2026-05,0,0.3220834991691133,930,0.162625744304276,0.5241379310344828
ChIJiWyNTIAX2jER2X2fvcjyjmM,CN->SG,Food,2026-04,0,-0.1872115420881464,628,0.1622399314035982,0.5517241379310345
ChIJwSEc38oX2jERi8JrxEosqL0,CN->SG,Food,2026-05,1,0.6720937713621131,759,0.16219512771000036,0.5264367816091954
ChIJH8LySQkZ2jERFAGAVveJaA0,CN->SG,Food,2026-05,0,0.2301775779715895,1714,0.16211173488002298,0.5287356321839081
ChIJZ-o8J58Q2jERTcCpQQpptu8,CN->SG,Retail,2026-05,0,0.0281708769666964,452,0.1616671138885987,0.5485714285714286
ChIJczgzmjQZ2jERMtYxw3Z7OrQ,CN->SG,Food,2026-05,0,-0.1670540846631663,172,0.1616292513880479,0.5310344827586206
ChIJK3ZOu1IQ2jERXBDsZ-sShE4,CN->SG,Retail,2026-04,0,0.0512932943875505,241,0.16107815497136152,0.5771428571428572
ChIJha8gn6UZ2jERGvxowvZkPXs,CN->SG,Hotel,2026-04,0,0.0476280489892548,1117,0.160835757541636,0.456
ChIJs67tvDUZTjUR5dEIVvRKRkU,SG->JP,Hotel,2026-04,0,0.1473247147568583,895,0.16062063212666844,0.40384615384615385
ChIJp-ACQ225GGARWTGrYAVHGLw,SG->JP,Food,2026-05,0,-0.4519851237430574,110,0.16055357102840392,0.6610169491525424
ChIJq0tW03Q92jER9dhmMp6wcWw,CN->SG,Retail,2026-05,0,0.1213608570042672,370,0.16037954662002293,0.5542857142857143
ChIJq0tW03Q92jER9dhmMp6wcWw,CN->SG,Retail,2026-04,0,-0.0689928714869516,364,0.16037954662002293,0.5828571428571429
ChIJAY0sYWYcTjURwu-N5aQFesM,SG->JP,Retail,2026-04,0,-0.2876820724517812,380,0.1603712824207191,0.3793103448275862
ChIJb70E4ZL3UjURzGm_nO2ELU8,SG->JP,Retail,2026-05,1,0.6190392084062237,66,0.16024182225054248,0.4413793103448276
ChIJUUJFJ4oX2jER-SsjZUKoUBI,CN->SG,Food,2026-05,0,0.2090917978585595,690,0.15967294088409084,0.5344827586206896
ChIJwRKXcHYZ2jERSTeVD5ugzaQ,CN->SG,Food,2026-05,0,-0.097638469563916,692,0.15967294088409084,0.5344827586206896
ChIJi7F2RkheUjURVa4qrzcNyHA,SG->JP,Hotel,2026-04,0,0.0487901641694319,294,0.15955952355083647,0.41346153846153844
ChIJIWIoD5gZ2jER2_xl1rm6lwU,CN->SG,Hotel,2026-05,0,-0.0327898228229908,515,0.15955282510789282,0.408
ChIJV0YWiNEZ2jERJCb2BdUtFww,CN->SG,Food,2026-05,1,0.719122666963206,273,0.15936078363416084,0.539080459770115
ChIJ9ciIgO892jERUNJPC3z_jKA,CN->SG,Food,2026-05,0,0.2744368457017603,314,0.15936078363416084,0.539080459770115
ChIJO74wMH0T2jERLSsU6GCXz5M,CN->SG,Food,2026-04,1,0.4995260685120577,4618,0.15931474108958263,0.5540229885057472
ChIJr2vXDu4W2jERC8RbWLTvCYM,CN->SG,Food,2026-05,0,0.1616413515564159,824,0.15930016526870297,0.542528735632184
ChIJqYXtH3AP2jERkVSR2wkqdew,CN->SG,Food,2026-04,0,0.0833816089390508,322,0.1588453399292501,0.5563218390804597
ChIJ34jrBNQi2jER8TS0jo_zrsY,CN->SG,Food,2026-04,0,0.4054651081081641,579,0.15849058085760723,0.5586206896551724
ChIJu5zaGrEZ2jERXBOkYyPAchI,CN->SG,Food,2026-05,0,0.556696077832088,1920,0.15840806031821952,0.5448275862068965
ChIJJYVRv3GwHzURXPp9basX59c,SG->JP,Retail,2026-05,0,0.1823215567939546,220,0.15840079124175613,0.4482758620689655
ChIJhx919j5nUjUR7diMCoXtUmQ,SG->JP,Hotel,2026-04,0,-0.1278333715098849,686,0.1577284963020196,0.4230769230769231
ChIJaf1jCYoZ2jEREWP4zlROmdc,CN->SG,Food,2026-04,0,0.3101549283038394,976,0.1577182092535534,0.5609195402298851
ChIJJ5KlfiSNGGARU-3HkPiyWM4,SG->JP,Beverage,2026-05,0,0.0512932943875505,237,0.1575477724584634,0.5714285714285714
ChIJvSxK3YZT5TQRjcWnlyIJnH4,SG->JP,Food,2026-05,0,0.0,224,0.15730808401360039,0.6779661016949152
ChIJ2Y8ISqI92jERJAkMl3WwlXA,CN->SG,Food,2026-04,0,-0.0833816089390508,356,0.156921797720188,0.5632183908045977
ChIJr7gLwH092jERmisqL5i-QDs,CN->SG,Food,2026-04,0,0.1053605156578263,132,0.15684750924473376,0.5655172413793104
ChIJVUFS5CIa2jERGicUsfSt_2w,CN->SG,Food,2026-05,0,0.0894450603519265,2960,0.15669721182254087,0.5471264367816092
ChIJLSWTTwCPGGAR5UnkDMXvn88,SG->JP,Food,2026-05,0,-0.1177830356563834,105,0.1560029701744258,0.6949152542372882
ChIJ750o-T9TFTURV3BG7OIrVg0,SG->JP,Food,2026-04,1,0.4780358009429997,472,0.15595112759756666,0.423728813559322
ChIJwas0SnUZ2jERZ5k9uwMQX1I,CN->SG,Hotel,2026-05,0,0.3842199994944284,2246,0.1558986699804467,0.416
ChIJwas0SnUZ2jERZ5k9uwMQX1I,CN->SG,Hotel,2026-04,0,0.3648979231191647,2214,0.1558986699804467,0.464
ChIJ93wE0BcY2jERorSvVjCkWN8,CN->SG,Food,2026-05,1,0.6613984822453651,237,0.15586965437803035,0.5494252873563218
ChIJgzcWh1Y92jERSn3vPT2EZ9A,CN->SG,Food,2026-04,0,0.2231435513142097,260,0.1554712946653014,0.5678160919540229
ChIJgzcWh1Y92jERSn3vPT2EZ9A,CN->SG,Food,2026-05,0,0.3629054936893685,264,0.1554712946653014,0.5517241379310345
ChIJRxETRTMZ2jERMjyc5epBSzI,CN->SG,Hotel,2026-04,0,-0.0800427076735363,841,0.1554652064732767,0.472
ChIJizsi_DIa2jERs55gooVkYoo,CN->SG,Food,2026-05,0,0.1743533871447777,336,0.15538451741302015,0.5540229885057472
ChIJB6GpqcIT2jER9K6akoOWj14,CN->SG,Food,2026-05,0,0.4228568508200334,264,0.15525091013375467,0.5563218390804597
ChIJs5GOvE-NGGARjVMEAz7wDHM,SG->JP,Food,2026-04,1,0.3746934494414107,112,0.15522588631433076,0.4406779661016949
ChIJk4yRWh8Y2jER9qcLFos5l1A,CN->SG,Hotel,2026-04,0,-0.0709517359722844,1235,0.1551489821422325,0.48
ChIJjWEM0X4Z2jER_GFbcVs_brU,CN->SG,Retail,2026-05,0,0.6390799592896697,1550,0.1548081493656319,0.56
ChIJCXYS9GMZ2jER3VTObljuSjc,CN->SG,Food,2026-05,0,0.088947486016496,634,0.1547299993128648,0.5586206896551724
ChIJeT6Z21E8TjURxx44W4B2xkY,SG->JP,Retail,2026-05,0,-0.1476359988060647,685,0.15430768025142114,0.45517241379310347
ChIJifzF-ZYZ2jERJuKqhZ4PRi8,CN->SG,Hotel,2026-05,0,-0.2396728532654202,2019,0.1541053663801328,0.424
ChIJAQDANiOhB2ARozB7DE6bPIY,SG->JP,Hotel,2026-05,0,0.1019649266566879,2509,0.15393182931701388,0.5576923076923077
ChIJfaJxlqU92jER_iDuf9fDzkA,CN->SG,Retail,2026-05,0,0.2363887780642302,478,0.1534707439882601,0.5657142857142857
ChIJ1eTVWABT5TQRHpecD-naa20,SG->JP,Food,2026-05,0,-0.4054651081081645,74,0.15318770456538075,0.711864406779661
ChIJayxA_-0a2jER8qiMOk6X4tY,CN->SG,Food,2026-05,0,0.4700036292457357,971,0.15233927950655438,0.5609195402298851
ChIJcwwkpSg92jEReBZfkbuYcSQ,CN->SG,Food,2026-04,0,0.2025242641114739,1609,0.1523131307482459,0.5701149425287356
ChIJHR6ed3892jERM9X9jZyW5EA,CN->SG,Retail,2026-05,0,0.0,60,0.15228594098595355,0.5714285714285714
ChIJRUDR6mOb-jQR9rb_Hva5SFA,SG->JP,Hotel,2026-04,0,0.199128675110336,881,0.15162708010003043,0.4326923076923077
ChIJgyzxhIwa2jER7b7r_1rt5s0,CN->SG,Retail,2026-05,0,-0.2937611185281632,670,0.15147352791269864,0.5771428571428572
ChIJ5-gaDK8Z2jERSUw9L4HrdK8,CN->SG,Food,2026-04,1,0.5062698072301299,886,0.151382916118495,0.5724137931034483
ChIJHQALBw8Q2jERTRbxK3smjw0,CN->SG,Food,2026-05,0,0.2738067259581638,1934,0.15130974697250457,0.5632183908045977
ChIJbehm8Jwj2jERleuVMdTkNu8,CN->SG,Hotel,2026-05,0,0.3377469340532135,1747,0.15130974697250457,0.432
ChIJe4R8RAoZ2jERGK0W6aIiKU4,CN->SG,Food,2026-04,1,0.8381129508101308,2609,0.15130963304913025,0.5747126436781609
ChIJRzWGCABT5TQR-HEl39ElQq8,SG->JP,Hotel,2026-04,1,0.2876820724517808,109,0.15121354352336566,0.4423076923076923
ChIJFzRwWakQ2jERhCPJUvP8VQM,CN->SG,Food,2026-04,0,-0.2006706954621511,110,0.15111169146660447,0.5770114942528736
ChIJjWk9QGg92jERiH2RTxmnpw0,CN->SG,Food,2026-05,0,0.2623642644674913,311,0.1509169029434442,0.5655172413793104
ChIJ38SghT4Y2jER5Fe3J-Thu8M,CN->SG,Food,2026-04,0,0.4754236967150747,348,0.15074086855344113,0.5793103448275863
ChIJdY3lt4wZ2jERUJdXzjIUMwc,CN->SG,Retail,2026-05,0,-0.044451762570834,306,0.15074086855344113,0.5828571428571429
ChIJWQedWBKFGGARU7WDyU8tSGQ,SG->JP,Retail,2026-04,0,0.2231435513142097,703,0.1505083225165631,0.38620689655172413
ChIJB4XG7fyzSDURAPllKKeARk0,SG->JP,Hotel,2026-05,0,-0.1670540846631663,154,0.15042704747177957,0.5673076923076923
ChIJUZqPvv892jERQK0k92dHeo0,CN->SG,Retail,2026-04,0,-0.0350913198112698,471,0.14986811495010624,0.5914285714285714
ChIJZ-o8J58Q2jERTcCpQQpptu8,CN->SG,Retail,2026-04,0,0.2646925542270821,435,0.14986811495010624,0.5914285714285714
ChIJlfOGefcj2jER8Ce0uih53Zo,CN->SG,Food,2026-04,0,0.0402738991379401,1183,0.14972098966277458,0.5827586206896552
ChIJfybIpT0Q2jER6RorLl-26FU,CN->SG,Retail,2026-05,0,0.2052631260363608,1322,0.14972098966277458,0.5885714285714285
ChIJbfDuOGwZ2jER0mtQ4rwdx7Q,CN->SG,Food,2026-04,0,0.0915671935254907,1248,0.14972098966277458,0.5827586206896552
ChIJ74mSCrsi2jERJG7qojkJU-k,CN->SG,Food,2026-05,0,-0.3735135083015617,1268,0.14952667660843813,0.5678160919540229
ChIJi_Q0SAAR2jERfnOsyaxVed0,CN->SG,Retail,2026-05,0,0.3677247801253174,71,0.14905212819630065,0.5942857142857143
ChIJ8UEqOIFT5TQROWxUHSQqdCc,SG->JP,Hotel,2026-04,0,-0.5877866649021192,80,0.14843122782237833,0.4519230769230769
ChIJxyAVvKYX2jERoMQ4HzbxvKs,CN->SG,Food,2026-05,0,0.4269293467764647,3031,0.14813258717875682,0.5701149425287356
ChIJy7ZSX9Y92jERyWrpKKxpQwE,CN->SG,Food,2026-05,1,0.700164753218592,2724,0.14766209294316907,0.5724137931034483
ChIJT9dKN_IZ2jER_JvlIhM97rk,CN->SG,Retail,2026-04,0,0.2814124594381857,799,0.1476039783427114,0.6
ChIJI07EtWMU2jERtBIsqvMyp6E,CN->SG,Food,2026-04,0,-0.0953101798043247,280,0.14756493272720247,0.5862068965517241
ChIJuZfHmdQZ2jEROUKKNzDb0ew,CN->SG,Food,2026-05,0,0.1880522315029398,805,0.1474678071447732,0.5747126436781609
ChIJ1ZD3MgAP2jERQvGVLFKfqVQ,CN->SG,Retail,2026-05,0,-0.3101549283038394,194,0.14721588173082317,0.6
ChIJ1ZD3MgAP2jERQvGVLFKfqVQ,CN->SG,Retail,2026-04,0,-0.1431008436406731,190,0.14721588173082317,0.6057142857142858
ChIJ6wtcjx0Z2jERgop9RFB4BCU,CN->SG,Food,2026-04,0,0.0307716586667541,1005,0.14708229530270983,0.5885057471264368
ChIJ__N6CugZ2jERpeCXKPjrHZo,CN->SG,Food,2026-05,0,0.3844116989103319,692,0.14651235003590868,0.5770114942528736
ChIJWQedWBKFGGARU7WDyU8tSGQ,SG->JP,Retail,2026-05,0,0.2822324676842158,715,0.14643981337367926,0.46206896551724136
ChIJ0zevoBEZ2jER9eYTLSlcX1Q,CN->SG,Food,2026-05,0,0.2113090936672068,320,0.1464254211756707,0.5793103448275863
ChIJN550KU4V2jERoFZ6JduAo4w,CN->SG,Food,2026-05,0,0.2682639865946792,156,0.1459948777971611,0.5816091954022988
ChIJCfKnhhIY2jER7fL0siPQ4ac,CN->SG,Hotel,2026-04,0,0.0,648,0.14553691450316592,0.488
ChIJ40aBt_8W2jERuo-1JPazw4o,CN->SG,Food,2026-04,0,-0.2876820724517808,642,0.1454137057082141,0.5908045977011495
ChIJIWql3dwP2jER2Vofb-ef4Y8,CN->SG,Food,2026-05,0,0.0,2876,0.1446074245680081,0.5839080459770115
ChIJmaLZZFnxGGAR7l_PNC1oGnk,SG->JP,Retail,2026-04,0,0.021978906718775,1296,0.14459138005516464,0.3931034482758621
ChIJx8lJPDoZTjURJrASlhOSI2g,SG->JP,Retail,2026-04,0,-0.1466034741918753,295,0.14430019029815472,0.4
ChIJZzTg5yIa2jERNtVXMcuCOFU,CN->SG,Food,2026-05,0,0.1379594441402547,3016,0.14400539967857312,0.5862068965517241
ChIJJw-iqTgY2jERDj6WjoYM2AQ,CN->SG,Retail,2026-05,0,0.4578330936254802,593,0.14382710903185955,0.6057142857142858
ChIJpc_euAwZ2jER-6AtSZ4spRQ,CN->SG,Hotel,2026-04,0,0.2151113796169457,1490,0.14382321369708448,0.496
ChIJHygElBE92jERj7OeMeUomuA,CN->SG,Retail,2026-04,0,-0.0841920912203475,2101,0.14377559874495674,0.6142857142857143
ChIJsYxQUPwV2jERyrhmjB7DGRc,CN->SG,Retail,2026-04,0,0.007434978487518,1770,0.14377559874495674,0.6142857142857143
ChIJk_LGIe0V2jER5yxLQws41Vg,CN->SG,Retail,2026-04,0,0.0769610411361285,329,0.14366930700798036,0.6228571428571429
ChIJV-z_710Z2jERKp2acbLHCwY,CN->SG,Food,2026-05,0,0.5667332557042863,1211,0.14295710844087223,0.5885057471264368
ChIJNSfmjx2hB2ARepOLRTgMRKw,SG->JP,Retail,2026-04,0,-0.4462871026284194,306,0.1426529218325999,0.4068965517241379
ChIJs26k7TE92jER3ujFW9aQHOw,CN->SG,Food,2026-05,0,0.5603406882933717,4006,0.1425031562102248,0.5908045977011495
ChIJfzJvxoqD-jQRV6DUtrRQOkM,SG->JP,Hotel,2026-04,0,-0.0594234204708006,746,0.14235406672763729,0.46153846153846156
ChIJZ27Ex-cZ2jERvJAsBMsgDak,CN->SG,Food,2026-04,1,0.6225296133459919,762,0.1421899136871477,0.593103448275862
ChIJAclFRFQ82jERhO7Vj2spfr0,CN->SG,Retail,2026-04,0,-0.2567198468478144,730,0.1421899136871477,0.6285714285714286
ChIJw6HFVGkZ2jER8zoBT70YpAw,CN->SG,Hotel,2026-05,0,0.268263986594679,444,0.1421638013760063,0.44
ChIJM-eKedc82jERGtX0Qt-ekFc,CN->SG,Food,2026-05,0,0.5245244681241528,526,0.14216181358062355,0.593103448275862
ChIJZfN4HSMa2jEROlvzGFzspWk,CN->SG,Food,2026-04,0,0.2795848622191612,440,0.14216181358062355,0.5954022988505747
ChIJ3VFmD-ozTzUR1qHGXwFBp9M,SG->JP,Retail,2026-05,0,0.0,198,0.14208452867098792,0.4689655172413793
ChIJkctAQVdT5TQRcsezX7zSMZg,SG->JP,Food,2026-04,0,-0.5877866649021192,118,0.14200067232410601,0.4576271186440678
ChIJZ8jdFCe7HzURW8eeBD0q6hc,SG->JP,Retail,2026-04,0,0.2006706954621511,97,0.1418786773225448,0.41379310344827586
ChIJ0dAP3r-AGGARSjERItlFuLY,SG->JP,Hotel,2026-05,0,0.1397619423751588,320,0.1411085382297632,0.5769230769230769
ChIJoY24zrIZ2jERCX5pMjlIyuw,CN->SG,Food,2026-04,0,-0.0689928714869516,437,0.14102323948331075,0.5977011494252874
ChIJyZRYnbgZ2jERqr6t6jIpjqE,CN->SG,Food,2026-05,0,0.1694181519580464,972,0.1409588484357715,0.5954022988505747
ChIJ50qQPtxT5TQR03W_MWh4Jx0,SG->JP,Food,2026-05,0,0.2468600779315259,268,0.1408580867238631,0.7288135593220338
ChIJzXocmetxFWARDZgZO-agxsM,SG->JP,Hotel,2026-04,0,0.2776317365982796,354,0.14009897060899157,0.47115384615384615
ChIJXYrfjHkZ2jER2CDZHUnyXxs,CN->SG,Food,2026-04,1,0.6514744841593774,657,0.13974675366730913,0.6
ChIJv3oMC7EZ2jER2kSvNGCPTiQ,CN->SG,Hotel,2026-04,0,0.2029408439966902,1366,0.13961812854589162,0.504
ChIJoeV2WKQZ2jERvqFd1_XG4jg,CN->SG,Hotel,2026-05,0,-0.0152342445718476,8395,0.13924768746695354,0.448
ChIJBwvgX8492jERuGqgO6qiZPc,CN->SG,Food,2026-04,1,0.6546808997321492,894,0.13918097933664464,0.6022988505747127
ChIJU_fMik-JGGARrHJBzYB37Ss,SG->JP,Food,2026-04,0,0.2135741002980593,250,0.13915408094336223,0.4745762711864407
ChIJxZ2RNaUZ2jERbiQfyAWjkDU,CN->SG,Food,2026-04,0,0.0522994994028493,2306,0.13893996844468004,0.6045977011494252
ChIJO9op3n8Z2jERkJtP5VHiksg,CN->SG,Food,2026-05,1,0.7631057691668559,1398,0.13877630115731454,0.5977011494252874
ChIJJQ8x9UWLGGARIumMh_ntBjg,SG->JP,Food,2026-04,0,-0.3856624808119846,322,0.1385136405322279,0.4915254237288136
ChIJ5UYXQhgZ2jERQCI74fJWWK0,CN->SG,Hotel,2026-04,0,-0.0645385211375713,219,0.13817021742838198,0.512
ChIJUXAAUEUa2jERTkJUfdD1DXM,CN->SG,Food,2026-04,0,-0.1512309697239233,832,0.13813376997343815,0.6068965517241379
ChIJhYVqYZYi2jER9ddB0NENqJs,CN->SG,Food,2026-05,0,0.2041489598384762,9756,0.13809400155534474,0.6
ChIJlbaBdqAP2jERlLl3ZDlREHY,CN->SG,Food,2026-04,0,-0.1053605156578263,104,0.13808182041699033,0.6091954022988506
ChIJue1QZphT5TQRXIN9P36M-Iw,SG->JP,Hotel,2026-04,1,0.7654678421395715,351,0.13794385741526968,0.4807692307692308
ChIJ10ST3Vo92jERg2zwKGJ5FKs,CN->SG,Food,2026-04,0,-0.035718082602079,836,0.13785199069446616,0.6114942528735632
ChIJq87uVLMi2jERG__vNYu1YhQ,CN->SG,Retail,2026-04,0,-0.0309622256039667,2725,0.1378502358096507,0.6342857142857142
ChIJCaCSXqwi2jERDYg02QOWzng,CN->SG,Food,2026-04,0,0.4780358009429997,628,0.13762318011406294,0.6137931034482759
ChIJ2TQikGwZ2jERHGPeD2UcWHE,CN->SG,Retail,2026-05,0,0.3184537311185349,1123,0.13743125523173613,0.6114285714285714
ChIJmdToVIoT2jERFcg421N7d68,CN->SG,Hotel,2026-05,0,0.3118963305723761,3330,0.1374067892794486,0.456
ChIJJajGausb2jERWTnnTRxm1w8,CN->SG,Food,2026-04,0,-0.5389965007326871,107,0.13656698444136275,0.6160919540229886
ChIJvySRapM82jERRQTFHA8XoHQ,CN->SG,Hotel,2026-05,1,0.6212267947311769,5674,0.1365315016421124,0.464
ChIJt6LDlDAY2jER0FBeXHldcBE,CN->SG,Hotel,2026-04,0,0.1431008436406731,144,0.13649825022688328,0.52
ChIJjXems6cZ2jERep-fc4y_1qA,CN->SG,Hotel,2026-05,0,-0.2231435513142097,317,0.13634588530271916,0.472
ChIJnXZ5BUMa2jERNg_FrwFyWAU,CN->SG,Food,2026-05,0,0.2554212102335595,3334,0.13619519264942134,0.6022988505747127
ChIJN550KU4V2jERoFZ6JduAo4w,CN->SG,Food,2026-04,0,0.1431008436406731,152,0.13618948735192093,0.6183908045977011
